metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1705312044,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_failed,1705312044,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
data_sent,1705312044,0.000000,,,,,,,,,default,,,,,,,
data_received,1705312044,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1705312044,21039.518800,,,,,,,,,default,,,,,,,
iterations,1705312044,1.000000,,,,,,,,,default,,,,,,,
vus,1705312045,10.000000,,,,,,,,,,,,,,,,
vus_max,1705312045,20.000000,,,,,,,,,,,,,,,,
http_reqs,1705312045,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_duration,1705312045,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_blocked,1705312045,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_connecting,1705312045,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_tls_handshaking,1705312045,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_sending,1705312045,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_waiting,1705312045,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_receiving,1705312045,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_failed,1705312045,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
data_sent,1705312045,0.000000,,,,,,,,,default,,,,,,,
data_received,1705312045,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1705312045,21054.994500,,,,,,,,,default,,,,,,,
iterations,1705312045,1.000000,,,,,,,,,default,,,,,,,
vus,1705312046,9.000000,,,,,,,,,,,,,,,,
vus_max,1705312046,20.000000,,,,,,,,,,,,,,,,
http_reqs,1705312046,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_duration,1705312046,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_blocked,1705312046,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_connecting,1705312046,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_tls_handshaking,1705312046,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_sending,1705312046,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_waiting,1705312046,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_receiving,1705312046,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_failed,1705312046,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
data_sent,1705312046,0.000000,,,,,,,,,default,,,,,,,
data_received,1705312046,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1705312046,21058.810500,,,,,,,,,default,,,,,,,
iterations,1705312046,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1705312046,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_duration,1705312046,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_blocked,1705312046,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_connecting,1705312046,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_tls_handshaking,1705312046,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_sending,1705312046,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_waiting,1705312046,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_receiving,1705312046,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_failed,1705312046,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
data_sent,1705312046,0.000000,,,,,,,,,default,,,,,,,
data_received,1705312046,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1705312046,21038.018300,,,,,,,,,default,,,,,,,
iterations,1705312046,1.000000,,,,,,,,,default,,,,,,,
vus,1705312047,7.000000,,,,,,,,,,,,,,,,
vus_max,1705312047,20.000000,,,,,,,,,,,,,,,,
http_reqs,1705312047,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_duration,1705312047,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_blocked,1705312047,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_connecting,1705312047,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_tls_handshaking,1705312047,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_sending,1705312047,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_waiting,1705312047,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_receiving,1705312047,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_failed,1705312047,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
data_sent,1705312047,0.000000,,,,,,,,,default,,,,,,,
data_received,1705312047,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1705312047,21037.304900,,,,,,,,,default,,,,,,,
iterations,1705312047,1.000000,,,,,,,,,default,,,,,,,
vus,1705312048,6.000000,,,,,,,,,,,,,,,,
vus_max,1705312048,20.000000,,,,,,,,,,,,,,,,
http_reqs,1705312048,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_duration,1705312048,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_blocked,1705312048,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_connecting,1705312048,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_tls_handshaking,1705312048,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_sending,1705312048,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_waiting,1705312048,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_receiving,1705312048,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_failed,1705312048,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
data_sent,1705312048,0.000000,,,,,,,,,default,,,,,,,
data_received,1705312048,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1705312048,21045.742200,,,,,,,,,default,,,,,,,
iterations,1705312048,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1705312048,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_duration,1705312048,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_blocked,1705312048,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_connecting,1705312048,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_tls_handshaking,1705312048,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_sending,1705312048,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_waiting,1705312048,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_receiving,1705312048,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_failed,1705312048,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
data_sent,1705312048,0.000000,,,,,,,,,default,,,,,,,
data_received,1705312048,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1705312048,21038.810700,,,,,,,,,default,,,,,,,
iterations,1705312048,1.000000,,,,,,,,,default,,,,,,,
vus,1705312049,4.000000,,,,,,,,,,,,,,,,
vus_max,1705312049,20.000000,,,,,,,,,,,,,,,,
http_reqs,1705312050,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_duration,1705312050,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_blocked,1705312050,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_connecting,1705312050,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_tls_handshaking,1705312050,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_sending,1705312050,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_waiting,1705312050,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_receiving,1705312050,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_failed,1705312050,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
data_sent,1705312050,0.000000,,,,,,,,,default,,,,,,,
data_received,1705312050,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1705312050,21050.203300,,,,,,,,,default,,,,,,,
iterations,1705312050,1.000000,,,,,,,,,default,,,,,,,
vus,1705312050,3.000000,,,,,,,,,,,,,,,,
vus_max,1705312050,20.000000,,,,,,,,,,,,,,,,
http_reqs,1705312050,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_duration,1705312050,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_blocked,1705312050,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_connecting,1705312050,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_tls_handshaking,1705312050,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_sending,1705312050,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_waiting,1705312050,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_receiving,1705312050,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_failed,1705312050,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
data_sent,1705312050,0.000000,,,,,,,,,default,,,,,,,
data_received,1705312050,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1705312050,21068.983400,,,,,,,,,default,,,,,,,
iterations,1705312050,1.000000,,,,,,,,,default,,,,,,,
vus,1705312051,2.000000,,,,,,,,,,,,,,,,
vus_max,1705312051,20.000000,,,,,,,,,,,,,,,,
http_reqs,1705312051,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_duration,1705312051,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_blocked,1705312051,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_connecting,1705312051,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_tls_handshaking,1705312051,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_sending,1705312051,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_waiting,1705312051,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_receiving,1705312051,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_failed,1705312051,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
data_sent,1705312051,0.000000,,,,,,,,,default,,,,,,,
data_received,1705312051,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1705312051,21043.454900,,,,,,,,,default,,,,,,,
iterations,1705312051,1.000000,,,,,,,,,default,,,,,,,
vus,1705312052,1.000000,,,,,,,,,,,,,,,,
vus_max,1705312052,20.000000,,,,,,,,,,,,,,,,
vus,1705312053,1.000000,,,,,,,,,,,,,,,,
vus_max,1705312053,20.000000,,,,,,,,,,,,,,,,
http_reqs,1705312053,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_duration,1705312053,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_blocked,1705312053,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_connecting,1705312053,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_tls_handshaking,1705312053,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_sending,1705312053,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_waiting,1705312053,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_receiving,1705312053,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_failed,1705312053,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
data_sent,1705312053,0.000000,,,,,,,,,default,,,,,,,
data_received,1705312053,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1705312053,21050.052200,,,,,,,,,default,,,,,,,
iterations,1705312053,1.000000,,,,,,,,,default,,,,,,,
